ticker,date,close,volume
BBB,2025-01-06,40.4349,4148784
BBB,2025-01-07,39.3506,1551857
BBB,2025-01-08,39.868,3275647
BBB,2025-01-09,39.7179,3746356
BBB,2025-01-10,39.1577,6073305
BBB,2025-01-13,37.9881,2665493
BBB,2025-01-14,37.0069,7494237
BBB,2025-01-15,37.3077,6511525
BBB,2025-01-16,36.524,5915530
BBB,2025-01-17,36.5829,6685833
BBB,2025-01-20,37.4449,6311565
BBB,2025-01-21,38.3031,1781639
BBB,2025-01-22,39.6257,5911214
BBB,2025-01-23,39.3753,2628074
BBB,2025-01-24,38.4432,3049935
BBB,2025-01-27,39.314,7331609
BBB,2025-01-28,39.5896,4010368
BBB,2025-01-29,40.5764,7280359
BBB,2025-01-30,40.5944,7753594
BBB,2025-01-31,41.6703,2994164
BBB,2025-02-03,42.4546,8568192
BBB,2025-02-04,43.1322,4566274
BBB,2025-02-05,43.6187,2449612
BBB,2025-02-06,44.009,3272381
BBB,2025-02-07,44.2434,1084606
BBB,2025-02-10,44.4722,2371803
BBB,2025-02-11,45.4499,8691685
BBB,2025-02-12,44.947,2187438
BBB,2025-02-13,46.6723,7876868
BBB,2025-02-14,46.5726,6273482
BBB,2025-02-17,47.5915,5860751
BBB,2025-02-18,47.5065,8053212
BBB,2025-02-19,47.2582,7535341
BBB,2025-02-20,49.3806,5142844
BBB,2025-02-21,49.0544,5754080
BBB,2025-02-24,47.6858,8914316
BBB,2025-02-25,46.9462,8238498
BBB,2025-02-26,46.628,3687428
BBB,2025-02-27,48.8481,2946764
BBB,2025-02-28,49.0801,1291392
BBB,2025-03-03,50.0992,4553051
BBB,2025-03-04,49.0053,5969741
BBB,2025-03-05,49.3952,6364622
BBB,2025-03-06,50.1348,8976935
BBB,2025-03-07,52.1319,2725046
BBB,2025-03-10,51.3438,4981690
BBB,2025-03-11,52.0358,6718547
BBB,2025-03-12,52.3926,1742662
BBB,2025-03-13,51.2254,3098991
BBB,2025-03-14,51.2137,6890258
BBB,2025-03-17,50.9271,6680174
BBB,2025-03-18,48.3319,2614623
BBB,2025-03-19,48.9782,7433728
BBB,2025-03-20,49.5701,7993085
BBB,2025-03-21,49.1013,4393417
BBB,2025-03-24,47.6652,3634549
BBB,2025-03-25,49.2266,8920890
BBB,2025-03-26,49.5245,3102729
BBB,2025-03-27,50.6421,6050943
BBB,2025-03-28,52.2235,3905425
BBB,2025-03-31,51.6355,7052661
BBB,2025-04-01,52.5684,5972609
BBB,2025-04-02,52.3001,1164760
BBB,2025-04-03,52.2385,1428409
BBB,2025-04-04,52.1506,1902493
BBB,2025-04-07,52.1595,8920287
BBB,2025-04-08,53.4482,6691894
BBB,2025-04-09,53.6045,3607277
BBB,2025-04-10,53.4339,8544923
BBB,2025-04-11,53.1196,3415268
BBB,2025-04-14,53.529,6025831
BBB,2025-04-15,52.4859,4867677
BBB,2025-04-16,51.916,8302749
BBB,2025-04-17,51.8667,4855695
BBB,2025-04-18,51.2314,1473403
BBB,2025-04-21,51.1081,4175261
BBB,2025-04-22,50.4316,8133196
BBB,2025-04-23,52.665,4155668
BBB,2025-04-24,54.2155,8018515
BBB,2025-04-25,54.763,1239452
BBB,2025-04-28,54.7093,6030943
BBB,2025-04-29,57.3571,2192085
BBB,2025-04-30,57.7761,4435785
BBB,2025-05-01,57.6772,5303628
BBB,2025-05-02,58.0734,6639583
BBB,2025-05-05,58.4759,6818272
BBB,2025-05-06,60.3019,2951337
BBB,2025-05-07,60.2888,6588620
BBB,2025-05-08,63.0853,6341169
BBB,2025-05-09,61.8738,1122937
BBB,2025-05-12,62.831,6554073
BBB,2025-05-13,61.4587,8453834
BBB,2025-05-14,63.9279,5319219
BBB,2025-05-15,63.4758,2544129
BBB,2025-05-16,63.4072,3080598
BBB,2025-05-19,64.7092,7163715
BBB,2025-05-20,66.5092,1016855
BBB,2025-05-21,64.8956,2346272
BBB,2025-05-22,64.4144,2566225
BBB,2025-05-23,62.4505,2892857
BBB,2025-05-26,62.6516,7670204
BBB,2025-05-27,62.5244,1978875
BBB,2025-05-28,62.057,2698195
BBB,2025-05-29,61.1349,8080608
BBB,2025-05-30,60.6281,1594647
BBB,2025-06-02,59.6447,3379386
BBB,2025-06-03,60.3507,2973077
BBB,2025-06-04,62.3755,7363423
BBB,2025-06-05,59.7385,5153382
BBB,2025-06-06,59.5981,2206635
BBB,2025-06-09,59.0617,5690190
BBB,2025-06-10,59.7133,8241381
BBB,2025-06-11,58.4749,8017177
BBB,2025-06-12,58.2982,8420502
BBB,2025-06-13,56.9765,7838050
BBB,2025-06-16,57.8612,7910599
BBB,2025-06-17,57.9992,8749920
BBB,2025-06-18,57.8047,5860866
BBB,2025-06-19,58.2871,8074145
BBB,2025-06-20,57.9826,3584907
BBB,2025-06-23,56.0122,4602060
BBB,2025-06-24,56.7575,3661637
BBB,2025-06-25,57.1288,2135031
BBB,2025-06-26,56.9465,1478345
BBB,2025-06-27,58.1919,8646243
BBB,2025-06-30,59.7634,6424154
BBB,2025-07-01,58.3393,2830097
BBB,2025-07-02,57.3485,3689055
BBB,2025-07-03,59.3121,5976957
BBB,2025-07-04,61.1754,2083188
BBB,2025-07-07,60.1938,3115733
BBB,2025-07-08,58.6423,1721243
BBB,2025-07-09,57.8315,7534599
BBB,2025-07-10,57.2093,4087044
BBB,2025-07-11,55.227,2606192
BBB,2025-07-14,55.2759,2542522
BBB,2025-07-15,53.7302,4366276
BBB,2025-07-16,52.3102,6518514
BBB,2025-07-17,53.3749,2757599
BBB,2025-07-18,52.5834,2610921
BBB,2025-07-21,52.5112,7884525
BBB,2025-07-22,53.2485,1002068
BBB,2025-07-23,54.2118,5955382
BBB,2025-07-24,53.8207,1123021
BBB,2025-07-25,53.8837,6046568
BBB,2025-07-28,52.916,3149332
BBB,2025-07-29,54.9608,3515978
BBB,2025-07-30,55.7576,5002899
BBB,2025-07-31,54.4155,2411934
BBB,2025-08-01,54.4312,6851470
BBB,2025-08-04,55.2966,7858699
BBB,2025-08-05,55.8909,4414803
BBB,2025-08-06,58.1512,7116801
BBB,2025-08-07,59.9185,7142322
BBB,2025-08-08,59.2195,6875563
BBB,2025-08-11,59.1152,7107062
BBB,2025-08-12,57.4603,8977110
BBB,2025-08-13,57.7871,2859083
BBB,2025-08-14,57.9907,5476260
BBB,2025-08-15,61.4514,8607802
BBB,2025-08-18,61.5956,2428454
BBB,2025-08-19,58.7713,3770585
BBB,2025-08-20,57.9141,5876326
BBB,2025-08-21,58.0688,1689448
BBB,2025-08-22,56.4759,3298374
BBB,2025-08-25,55.4097,3481962
BBB,2025-08-26,54.9751,5103512
BBB,2025-08-27,55.3995,5410985
BBB,2025-08-28,55.209,4674586
BBB,2025-08-29,54.14,7519677
BBB,2025-09-01,55.089,5508220
BBB,2025-09-02,54.446,6947341
BBB,2025-09-03,53.8588,8371009
BBB,2025-09-04,52.2349,5539934
BBB,2025-09-05,51.342,7481606
BBB,2025-09-08,52.0885,4725607
BBB,2025-09-09,50.2452,4321196
BBB,2025-09-10,50.1765,1361767
BBB,2025-09-11,50.9789,7538661
BBB,2025-09-12,50.5661,1694668
BBB,2025-09-15,50.843,7884176
BBB,2025-09-16,49.604,2260120
BBB,2025-09-17,51.0438,7191817
BBB,2025-09-18,52.2904,8844673
BBB,2025-09-19,52.5718,5411108
BBB,2025-09-22,50.5524,7127635
BBB,2025-09-23,49.3993,8194762
BBB,2025-09-24,50.4706,7727725
BBB,2025-09-25,52.3829,4935687
BBB,2025-09-26,52.7352,8311533
BBB,2025-09-29,54.1928,1847642
BBB,2025-09-30,53.4791,1793024
BBB,2025-10-01,53.267,3176999
BBB,2025-10-02,53.279,8962464
BBB,2025-10-03,53.7855,6260103
BBB,2025-10-06,51.9873,2499187
BBB,2025-10-07,53.0735,4033011
BBB,2025-10-08,54.6284,1096900
BBB,2025-10-09,53.2587,4382555
BBB,2025-10-10,51.6813,5807428
BBB,2025-10-13,52.0903,4217671
BBB,2025-10-14,51.3508,5013827
BBB,2025-10-15,48.6827,2536292
BBB,2025-10-16,49.5585,1557500
BBB,2025-10-17,49.738,1748256
BBB,2025-10-20,49.2264,6434157
BBB,2025-10-21,51.5251,1392646
BBB,2025-10-22,51.6929,2498589
BBB,2025-10-23,50.8464,6380059
BBB,2025-10-24,50.9697,7351564
BBB,2025-10-27,49.8136,3592880
BBB,2025-10-28,48.9888,4930565
BBB,2025-10-29,49.415,4654859
BBB,2025-10-30,48.8224,7100092
BBB,2025-10-31,48.3478,8481546
BBB,2025-11-03,50.1326,7677245
BBB,2025-11-04,51.0908,6013321
BBB,2025-11-05,52.0034,6997309
BBB,2025-11-06,52.6188,7485232
BBB,2025-11-07,53.1898,7839459
BBB,2025-11-10,54.9049,7098631
BBB,2025-11-11,54.8923,6744291
BBB,2025-11-12,57.1441,8629681
BBB,2025-11-13,55.9594,3922810
BBB,2025-11-14,55.6566,1534564
BBB,2025-11-17,53.9797,4983268
BBB,2025-11-18,53.5823,4073134
BBB,2025-11-19,54.2041,1326252
BBB,2025-11-20,55.9456,8596895
BBB,2025-11-21,55.1404,8818982
BBB,2025-11-24,55.1578,4715466
BBB,2025-11-25,54.733,6851397
BBB,2025-11-26,53.8545,8582400
BBB,2025-11-27,52.4561,4806145
BBB,2025-11-28,52.5366,2478891
BBB,2025-12-01,50.5452,1909219
BBB,2025-12-02,50.6782,1481965
BBB,2025-12-03,50.7117,1526841
BBB,2025-12-04,49.988,8163730
BBB,2025-12-05,48.8863,6628913
BBB,2025-12-08,47.4073,4290024
BBB,2025-12-09,49.3685,8686280
BBB,2025-12-10,47.9208,5066201
BBB,2025-12-11,49.5726,4000862
BBB,2025-12-12,50.2371,8490205
BBB,2025-12-15,49.8448,6787902
BBB,2025-12-16,48.5859,2755434
BBB,2025-12-17,49.71,6582602
BBB,2025-12-18,51.6115,8745576
BBB,2025-12-19,50.5613,4135290
BBB,2025-12-22,50.2391,4172400
BBB,2025-12-23,51.4114,5297714
BBB,2025-12-24,51.8015,2979346
BBB,2025-12-25,54.0911,8505902
BBB,2025-12-26,53.4234,2869633
BBB,2025-12-29,54.0715,7451869
BBB,2025-12-30,52.5942,5147590
BBB,2025-12-31,55.0299,6266378
BBB,2026-01-01,54.1567,4735728
BBB,2026-01-02,51.5368,6516842
BBB,2026-01-05,51.4045,8088803
BBB,2026-01-06,51.2571,5479657
BBB,2026-01-07,53.4275,1406416
BBB,2026-01-08,53.0399,6867966
BBB,2026-01-09,53.0358,1351806
BBB,2026-01-12,53.7388,5482872
BBB,2026-01-13,55.6249,2222278
BBB,2026-01-14,55.5587,7587308
BBB,2026-01-15,56.8403,5845314
BBB,2026-01-16,57.4996,6150649
BBB,2026-01-19,57.1363,7250756
BBB,2026-01-20,57.2452,2967478
BBB,2026-01-21,57.2928,4838748
BBB,2026-01-22,56.1497,2585121
BBB,2026-01-23,57.6601,5910044
BBB,2026-01-26,55.914,4254491
BBB,2026-01-27,57.3658,6140426
BBB,2026-01-28,58.5818,5851536
BBB,2026-01-29,58.4736,1154360
BBB,2026-01-30,57.5006,2630161
BBB,2026-02-02,57.2257,2970211
BBB,2026-02-03,57.8324,4051294
BBB,2026-02-04,58.7893,8982064
BBB,2026-02-05,59.1722,4776943
BBB,2026-02-06,60.4756,3646301
BBB,2026-02-09,59.746,7783229
BBB,2026-02-10,60.0663,8573016
BBB,2026-02-11,58.0058,3349998
BBB,2026-02-12,58.9919,4938208
BBB,2026-02-13,59.2025,2075917
BBB,2026-02-16,58.6731,2780451
BBB,2026-02-17,60.1841,5256234
BBB,2026-02-18,61.1118,1019321
BBB,2026-02-19,57.3375,6766174
BBB,2026-02-20,57.3992,2740403
BBB,2026-02-23,55.5733,5085771
BBB,2026-02-24,56.8886,3572024
BBB,2026-02-25,60.0151,2941670
BBB,2026-02-26,59.3425,4514419
BBB,2026-02-27,59.4517,6459019
BBB,2026-03-02,59.1353,4577373
BBB,2026-03-03,59.6035,6610640
BBB,2026-03-04,60.4606,5386756
BBB,2026-03-05,62.1849,7008650
BBB,2026-03-06,60.8464,4793189
BBB,2026-03-09,62.9624,5798196
BBB,2026-03-10,61.6847,1262910
BBB,2026-03-11,62.0731,2390584
BBB,2026-03-12,63.6677,3135737
BBB,2026-03-13,64.6794,5604027
BBB,2026-03-16,63.3568,8696152
BBB,2026-03-17,62.391,2025369
BBB,2026-03-18,61.7689,1219319
BBB,2026-03-19,61.7117,6157688
BBB,2026-03-20,63.2813,6872467
BBB,2026-03-23,61.4955,8052718
BBB,2026-03-24,62.1392,4810980
BBB,2026-03-25,62.9855,7195633
BBB,2026-03-26,63.7717,6655381
BBB,2026-03-27,64.4386,1225841
BBB,2026-03-30,66.604,3660011
BBB,2026-03-31,67.3321,6705016
BBB,2026-04-01,68.615,3961103
BBB,2026-04-02,69.4794,5697191
BBB,2026-04-03,72.2341,5134239
BBB,2026-04-06,69.2295,6197275
BBB,2026-04-07,71.1961,8277267
BBB,2026-04-08,70.8014,7912285
BBB,2026-04-09,70.3784,3627106
BBB,2026-04-10,68.8914,4607399
BBB,2026-04-13,66.0729,1686910
BBB,2026-04-14,65.531,7419725
BBB,2026-04-15,64.5533,1306053
BBB,2026-04-16,65.268,4582414
BBB,2026-04-17,63.167,8052544
BBB,2026-04-20,65.1691,8427360
BBB,2026-04-21,65.572,3509885
BBB,2026-04-22,65.2275,8658685
BBB,2026-04-23,64.2226,1956206
BBB,2026-04-24,63.1232,6748181
BBB,2026-04-27,61.5664,5771380
BBB,2026-04-28,60.8414,7445653
BBB,2026-04-29,60.8617,7759162
BBB,2026-04-30,60.6364,4491846
BBB,2026-05-01,58.7616,5796378
BBB,2026-05-04,58.4297,6914432
BBB,2026-05-05,57.2932,2213693
BBB,2026-05-06,57.5062,5900364
BBB,2026-05-07,59.8767,4245860
BBB,2026-05-08,60.7121,3929840
BBB,2026-05-11,60.306,3131914
BBB,2026-05-12,58.1623,4733290
BBB,2026-05-13,56.3636,1132576
BBB,2026-05-14,54.2834,5883758
BBB,2026-05-15,55.1612,8725482
CCC,2023-01-02,24.2168,3272179
CCC,2023-01-03,24.2848,6282598
CCC,2023-01-04,24.1858,7682372
CCC,2023-01-05,23.5124,8649512
CCC,2023-01-06,23.6368,3813706
CCC,2023-01-09,23.6551,6505795
CCC,2023-01-10,23.41,5155144
CCC,2023-01-11,23.6395,6574291
CCC,2023-01-12,22.7986,3730314
CCC,2023-01-13,22.7658,6608494
CCC,2023-01-16,23.009,8093811
CCC,2023-01-17,23.1701,2005384
CCC,2023-01-18,23.7913,8064888
CCC,2023-01-19,23.0745,3021014
CCC,2023-01-20,22.2024,1262740
CCC,2023-01-23,22.3328,1526346
CCC,2023-01-24,22.5847,5083750
CCC,2023-01-25,23.7794,8460078
CCC,2023-01-26,24.1435,2341549
CCC,2023-01-27,23.6136,8956135
CCC,2023-01-30,24.0871,1634571
CCC,2023-01-31,23.5755,5840498
CCC,2023-02-01,22.6974,5813111
CCC,2023-02-02,24.1756,2247937
CCC,2023-02-03,24.3701,7891669
CCC,2023-02-06,24.8033,1994877
CCC,2023-02-07,25.1502,2211148
CCC,2023-02-08,26.2871,4569121
CCC,2023-02-09,26.4711,3891301
CCC,2023-02-10,27.2743,4126482
CCC,2023-02-13,26.5712,3947527
CCC,2023-02-14,25.6437,2565256
CCC,2023-02-15,26.5557,5841785
CCC,2023-02-16,27.5322,1713769
CCC,2023-02-17,27.881,5608234
CCC,2023-02-20,28.0358,6179109
CCC,2023-02-21,28.1494,4338973
CCC,2023-02-22,27.6623,7338389
CCC,2023-02-23,28.7236,6055082
CCC,2023-02-24,29.1939,1504685
CCC,2023-02-27,29.5602,4189653
CCC,2023-02-28,29.8352,3476111
CCC,2023-03-01,30.6138,3512674
CCC,2023-03-02,30.9973,3403417
CCC,2023-03-03,31.5718,7281721
CCC,2023-03-06,30.646,5337462
CCC,2023-03-07,31.0337,2761852
CCC,2023-03-08,32.7275,5836194
CCC,2023-03-09,32.3,4230737
CCC,2023-03-10,32.1927,4283869
CCC,2023-03-13,32.9074,1940408
CCC,2023-03-14,33.6916,7927547
CCC,2023-03-15,34.2142,8053524
CCC,2023-03-16,32.8272,4126320
CCC,2023-03-17,33.2357,3458950
CCC,2023-03-20,32.2488,3426903
CCC,2023-03-21,31.5807,4915588
CCC,2023-03-22,32.0102,7133795
CCC,2023-03-23,31.7703,8020545
CCC,2023-03-24,32.4102,7735453
CCC,2023-03-27,34.9577,6157228
CCC,2023-03-28,35.6335,8019188
CCC,2023-03-29,36.2738,1514214
CCC,2023-03-30,35.4579,2354259
CCC,2023-03-31,34.8844,3522984
CCC,2023-04-03,33.9533,2575661
CCC,2023-04-04,33.4978,6765919
CCC,2023-04-05,32.5802,4700827
CCC,2023-04-06,32.0396,2722297
CCC,2023-04-07,31.8692,8740541
CCC,2023-04-10,31.0688,3087661
CCC,2023-04-11,29.9635,5962870
CCC,2023-04-12,28.9406,5737812
CCC,2023-04-13,29.2662,5986881
CCC,2023-04-14,29.307,7796208
CCC,2023-04-17,30.0557,3613391
CCC,2023-04-18,30.8375,4561457
CCC,2023-04-19,30.5718,8923924
CCC,2023-04-20,31.0808,5097732
CCC,2023-04-21,29.9584,2460849
CCC,2023-04-24,31.6653,1443309
CCC,2023-04-25,32.6085,5474300
CCC,2023-04-26,32.4299,2251727
CCC,2023-04-27,31.4836,6399185
CCC,2023-04-28,31.7796,4967858
CCC,2023-05-01,30.2907,7479896
CCC,2023-05-02,29.6975,1511362
CCC,2023-05-03,30.2504,7507748
CCC,2023-05-04,30.3045,7786969
CCC,2023-05-05,29.9295,4092154
CCC,2023-05-08,30.6379,5772972
CCC,2023-05-09,29.8393,3167996
CCC,2023-05-10,30.0487,5497627
CCC,2023-05-11,29.6716,8838105
CCC,2023-05-12,29.0401,1333016
CCC,2023-05-15,29.3736,5423473
CCC,2023-05-16,28.6416,6045488
CCC,2023-05-17,30.0006,3256642
CCC,2023-05-18,29.5591,2351357
CCC,2023-05-19,31.0265,2106296
CCC,2023-05-22,30.1749,1864837
CCC,2023-05-23,30.629,7425499
CCC,2023-05-24,29.7074,5333400
CCC,2023-05-25,28.7084,7788155
CCC,2023-05-26,28.8201,4535825
CCC,2023-05-29,29.3054,5558370
CCC,2023-05-30,28.3689,8547480
CCC,2023-05-31,29.2059,4071934
CCC,2023-06-01,28.6206,5034011
CCC,2023-06-02,28.7117,6277739
CCC,2023-06-05,28.9814,6141315
CCC,2023-06-06,29.4094,8840853
CCC,2023-06-07,28.0846,7590322
CCC,2023-06-08,29.2182,5626569
CCC,2023-06-09,29.6257,5481247
CCC,2023-06-12,29.3075,7296819
CCC,2023-06-13,28.5542,7035143
CCC,2023-06-14,27.342,8056455
CCC,2023-06-15,26.4087,8960637
CCC,2023-06-16,26.7658,7054828
CCC,2023-06-19,26.5349,2269425
CCC,2023-06-20,25.7816,4892426
CCC,2023-06-21,25.4394,1426721
CCC,2023-06-22,26.4316,2426529
CCC,2023-06-23,26.2105,2548265
CCC,2023-06-26,25.8249,6572370
CCC,2023-06-27,26.6943,3960572
CCC,2023-06-28,26.9999,7651967
CCC,2023-06-29,27.027,6003686
CCC,2023-06-30,26.6137,8702874
CCC,2023-07-03,25.5781,1216674
CCC,2023-07-04,24.8271,2218226
CCC,2023-07-05,24.5264,7526399
CCC,2023-07-06,24.3893,1909391
CCC,2023-07-07,24.604,3267621
CCC,2023-07-10,24.941,6089900
CCC,2023-07-11,25.0775,4416649
CCC,2023-07-12,25.2131,7616844
CCC,2023-07-13,24.5755,1949527
CCC,2023-07-14,23.2492,1611045
CCC,2023-07-17,22.9442,8075777
CCC,2023-07-18,22.3946,5912255
CCC,2023-07-19,22.0269,2162528
CCC,2023-07-20,21.8735,3131037
CCC,2023-07-21,21.1913,2457042
CCC,2023-07-24,20.6009,8993678
CCC,2023-07-25,20.5471,3489369
CCC,2023-07-26,20.6045,3891028
CCC,2023-07-27,20.2646,8995308
CCC,2023-07-28,20.515,1655663
CCC,2023-07-31,20.4004,7813452
CCC,2023-08-01,19.8782,7261483
CCC,2023-08-02,19.8964,1828865
CCC,2023-08-03,20.8308,3405717
CCC,2023-08-04,20.4772,8187111
CCC,2023-08-07,21.0721,4352878
CCC,2023-08-08,21.7958,6900836
CCC,2023-08-09,22.61,2044347
CCC,2023-08-10,22.1428,7214263
CCC,2023-08-11,23.2562,3647018
CCC,2023-08-14,23.3215,2987465
CCC,2023-08-15,23.1712,2066419
CCC,2023-08-16,23.0355,7301223
CCC,2023-08-17,23.3796,3058835
CCC,2023-08-18,23.4071,5766389
CCC,2023-08-21,23.3013,5629769
CCC,2023-08-22,24.0467,4029853
CCC,2023-08-23,23.6098,3391713
CCC,2023-08-24,22.9917,1118355
CCC,2023-08-25,23.4453,6339785
CCC,2023-08-28,23.8553,4957778
CCC,2023-08-29,24.5054,8209041
CCC,2023-08-30,23.8461,2620937
CCC,2023-08-31,24.4884,5611293
CCC,2023-09-01,24.781,1355557
CCC,2023-09-04,25.8705,1229436
CCC,2023-09-05,25.0606,4681795
CCC,2023-09-06,25.1948,8678415
CCC,2023-09-07,25.0174,6344602
CCC,2023-09-08,24.0206,2582592
CCC,2023-09-11,23.5889,8040493
CCC,2023-09-12,24.2512,3769222
CCC,2023-09-13,23.9645,3964995
CCC,2023-09-14,23.5292,5212098
CCC,2023-09-15,24.0375,8152828
CCC,2023-09-18,24.6294,5950495
CCC,2023-09-19,25.2345,3912317
CCC,2023-09-20,24.7338,3736646
CCC,2023-09-21,24.6955,2233702
CCC,2023-09-22,25.3293,4523739
CCC,2023-09-25,24.9114,8803402
CCC,2023-09-26,24.4422,6014573
CCC,2023-09-27,24.9459,4166900
CCC,2023-09-28,25.9177,4657009
CCC,2023-09-29,25.1686,2520913
CCC,2023-10-02,23.5317,3266925
CCC,2023-10-03,22.6761,5646736
CCC,2023-10-04,22.0999,4285932
CCC,2023-10-05,22.0216,1196808
CCC,2023-10-06,22.3585,4078088
CCC,2023-10-09,22.2743,5255751
CCC,2023-10-10,21.8821,3335638
CCC,2023-10-11,21.9638,5052949
CCC,2023-10-12,21.4335,5805544
CCC,2023-10-13,21.4062,3306203
CCC,2023-10-16,21.0607,5098078
CCC,2023-10-17,22.4699,3577692
CCC,2023-10-18,22.9264,4292227
CCC,2023-10-19,22.4456,5091054
CCC,2023-10-20,21.8839,6675423
CCC,2023-10-23,21.642,1576170
CCC,2023-10-24,20.7499,7500444
CCC,2023-10-25,20.3688,7040649
CCC,2023-10-26,19.9909,6190769
CCC,2023-10-27,20.4306,2527035
CCC,2023-10-30,20.2107,3729485
CCC,2023-10-31,19.8092,6934195
CCC,2023-11-01,19.1434,8493209
CCC,2023-11-02,18.5784,8824565
CCC,2023-11-03,18.5457,1833712
CCC,2023-11-06,18.4441,6462866
CCC,2023-11-07,18.9653,7444320
CCC,2023-11-08,18.6651,6979767
CCC,2023-11-09,19.1575,4370213
CCC,2023-11-10,19.2787,6703994
CCC,2023-11-13,19.2745,4173854
CCC,2023-11-14,18.3049,2103832
CCC,2023-11-15,17.7127,7745516
CCC,2023-11-16,18.0392,2142557
CCC,2023-11-17,18.6678,6242378
CCC,2023-11-20,18.7623,4029912
CCC,2023-11-21,19.1181,8790988
CCC,2023-11-22,18.9213,3880737
CCC,2023-11-23,18.7438,8024175
CCC,2023-11-24,18.4312,3373574
CCC,2023-11-27,18.8785,1930155
CCC,2023-11-28,19.0384,4127769
CCC,2023-11-29,18.925,5025236
CCC,2023-11-30,18.7678,8998184
CCC,2023-12-01,19.027,7140871
CCC,2023-12-04,19.1788,4349501
CCC,2023-12-05,18.778,1660461
CCC,2023-12-06,19.5816,4007700
CCC,2023-12-07,19.7055,5339828
CCC,2023-12-08,19.7087,4741373
CCC,2023-12-11,20.4346,8942379
CCC,2023-12-12,20.9557,3333490
CCC,2023-12-13,20.9075,2912031
CCC,2023-12-14,21.1856,3308195
CCC,2023-12-15,20.6168,1934340
CCC,2023-12-18,20.2844,1997768
CCC,2023-12-19,19.1361,3315372
CCC,2023-12-20,19.7181,2743398
CCC,2023-12-21,18.7803,3754700
CCC,2023-12-22,19.0982,7018836
CCC,2023-12-25,18.6997,3286197
CCC,2023-12-26,18.2402,7426736
CCC,2023-12-27,18.1494,4456707
CCC,2023-12-28,18.2685,2182423
CCC,2023-12-29,18.5462,7667272
CCC,2024-01-01,19.3658,2887960
CCC,2024-01-02,19.5375,5139062
CCC,2024-01-03,19.9659,1024998
CCC,2024-01-04,19.6652,5714053
CCC,2024-01-05,20.0141,6723835
CCC,2024-01-08,20.0888,1872287
CCC,2024-01-09,19.8542,4541305
CCC,2024-01-10,19.8046,1518438
CCC,2024-01-11,19.7719,6151904
CCC,2024-01-12,19.8643,8607973
CCC,2024-01-15,20.0617,6454006
CCC,2024-01-16,19.8045,3776764
CCC,2024-01-17,19.4357,6530467
CCC,2024-01-18,19.797,8578652
CCC,2024-01-19,18.9553,5334100
CCC,2024-01-22,18.6605,3685021
CCC,2024-01-23,19.3829,2227590
CCC,2024-01-24,18.0691,6116609
CCC,2024-01-25,17.7543,8647855
CCC,2024-01-26,18.0577,6292222
CCC,2024-01-29,17.3109,8325561
CCC,2024-01-30,18.4336,1719927
CCC,2024-01-31,17.2389,1951148
CCC,2024-02-01,17.8563,1567502
CCC,2024-02-02,18.5497,8241521
CCC,2024-02-05,18.9728,4533788
CCC,2024-02-06,18.8658,6090290
CCC,2024-02-07,19.0324,2018264
CCC,2024-02-08,18.6036,1258049
CCC,2024-02-09,18.9781,3366635
CCC,2024-02-12,18.4449,7496875
CCC,2024-02-13,18.3168,2566842
CCC,2024-02-14,18.7711,7629486
CCC,2024-02-15,18.2463,3503528
CCC,2024-02-16,18.0783,6850391
CCC,2024-02-19,18.1508,4647493
CCC,2024-02-20,17.5401,3562021
CCC,2024-02-21,18.0489,3490654
CCC,2024-02-22,18.2009,3357171
CCC,2024-02-23,17.5094,3683526
CCC,2024-02-26,17.4871,5045243
CCC,2024-02-27,17.1464,4887754
CCC,2024-02-28,16.8628,6328443
CCC,2024-02-29,16.8935,6461830
CCC,2024-03-01,16.5921,4074000
CCC,2024-03-04,16.9905,1336002
CCC,2024-03-05,16.6895,5290940
CCC,2024-03-06,17.0974,8980073
CCC,2024-03-07,17.077,8311225
CCC,2024-03-08,17.4407,4446444
CCC,2024-03-11,17.2029,8413150
CCC,2024-03-12,16.9838,8384233
CCC,2024-03-13,16.4928,3932935
CCC,2024-03-14,16.7295,1057942
CCC,2024-03-15,17.12,5490356
CCC,2024-03-18,18.0253,1459892
CCC,2024-03-19,18.6051,7072731
CCC,2024-03-20,18.7194,1793133
CCC,2024-03-21,18.6188,2358554
CCC,2024-03-22,18.7979,8301918
CCC,2024-03-25,18.783,5557545
CCC,2024-03-26,19.4683,4296177
CCC,2024-03-27,19.9258,2050087
CCC,2024-03-28,19.5069,7771084
CCC,2024-03-29,19.1697,4997820
CCC,2024-04-01,19.823,6557027
CCC,2024-04-02,19.9737,1374460
CCC,2024-04-03,19.856,1702496
CCC,2024-04-04,20.4429,6543298
CCC,2024-04-05,20.2427,3893600
CCC,2024-04-08,20.0991,7175549
CCC,2024-04-09,19.8654,3651705
CCC,2024-04-10,18.8892,3199584
CCC,2024-04-11,19.2954,4624543
CCC,2024-04-12,18.7102,1883687
CCC,2024-04-15,18.4424,7030515
CCC,2024-04-16,18.0975,5979265
CCC,2024-04-17,18.4247,1668929
CCC,2024-04-18,18.3912,8452349
CCC,2024-04-19,18.3965,8410869
CCC,2024-04-22,17.6222,6571410
CCC,2024-04-23,17.5819,4812781
CCC,2024-04-24,16.9313,4678431
CCC,2024-04-25,17.0596,3926285
CCC,2024-04-26,17.2143,5810243
CCC,2024-04-29,17.2051,6581590
CCC,2024-04-30,18.0822,7907281
